filename,width,height,class,xmin,ymin,xmax,ymax
fresas.237.jpg,3264,1836,fresa_v,1187,425,1987,1437
fresas.237.jpg,3264,1836,fresa,2625,264,3264,1281
fresas.223.jpg,3264,1836,fresa_v,1429,414,2125,1064
fresas.567.jpg,3264,1836,fresa,975,514,1979,1210
fresas.556.jpg,3264,1836,fresa_v,679,425,1291,1171
fresas.556.jpg,3264,1836,fresa_v,1299,556,1922,1452
fresas.556.jpg,3264,1836,fresa_v,1886,1106,2549,1836
fresas.550.jpg,3264,1836,fresa,829,406,1849,1341
fresas.550.jpg,3264,1836,fresa_v,391,1187,1206,1836
fresas.555.jpg,3264,1836,fresa_v,1275,421,2049,1437
fresas.555.jpg,3264,1836,fresa_v,575,2,1268,814
fresas.555.jpg,3264,1836,fresa_v,1,1,549,457
fresas.557.jpg,3264,1836,fresa_v,1272,525,1818,1160
fresas.557.jpg,3264,1836,fresa_v,1856,587,2433,1460
fresas.557.jpg,3264,1836,fresa_v,2349,1133,3019,1836
fresas.243.jpg,3264,1836,fresa_v,1256,321,1999,1279
fresas.559.jpg,3264,1836,fresa_v,1272,283,1968,1145
fresas.559.jpg,3264,1836,fresa,1906,118,2468,975
fresas.225.jpg,3264,1836,fresa_v,1364,306,1983,1195
fresas.225.jpg,3264,1836,fresa_v,1902,956,2368,1525
fresas.239.jpg,3264,1836,fresa_v,1237,248,2145,1279
fresas.548.jpg,3264,1836,fresa,929,387,1741,1514
fresas.246.jpg,3264,1836,fresa_v,1156,514,2029,1510
fresas.240.jpg,3264,1836,fresa_v,1095,271,2014,1460
fresas.231.jpg,3264,1836,fresa_v,1202,425,2099,1518
fresas.234.jpg,3264,1836,fresa,1137,402,2122,1514
fresas.563.jpg,3264,1836,fresa_v,510,637,1349,1598
fresas.563.jpg,3264,1836,fresa_v,268,295,760,802
fresas.565.jpg,3264,1836,fresa_v,1041,295,2122,1395
fresas.565.jpg,3264,1836,fresa_v,975,1314,2193,1836
fresas.230.jpg,3264,1836,fresa_v,1141,471,1949,1221
fresas.230.jpg,3264,1836,fresa,329,979,1218,1825
fresas.562.jpg,3264,1836,fresa_v,1129,164,1933,1268
fresas.562.jpg,3264,1836,fresa_v,2025,510,2768,1556
fresas.561.jpg,3264,1836,fresa_v,1302,64,2129,1160
fresas.561.jpg,3264,1836,fresa_v,422,10,1256,848
fresas.552.jpg,3264,1836,fresa,1210,291,2222,1598
fresas.233.jpg,3264,1836,fresa_v,1079,356,2248,1598
fresas.233.jpg,3264,1836,fresa,1764,6,3264,689
fresas.233.jpg,3264,1836,fresa,464,1091,1594,1836
fresas.551.jpg,3264,1836,fresa_v,814,298,1679,1418
fresas.551.jpg,3264,1836,fresa,1575,10,2137,975
fresas.244.jpg,3264,1836,fresa_v,1021,395,2217,1507
fresas.244.jpg,3264,1836,fresa_v,1175,1525,1588,1836
fresas.229.jpg,3264,1836,fresa_v,2333,910,2706,1391
fresas.229.jpg,3264,1836,fresa,1033,345,1879,1375
fresas.229.jpg,3264,1836,fresa,1787,752,2337,1468
fresas.558.jpg,3264,1836,fresa_v,964,1,1468,604
fresas.558.jpg,3264,1836,fresa_v,2841,625,3264,1074
fresas.558.jpg,3264,1836,fresa_v,2883,1,3264,268
fresas.236.jpg,3264,1836,fresa_v,1999,333,2553,944
fresas.236.jpg,3264,1836,fresa_v,1,910,279,1791
fresas.236.jpg,3264,1836,fresa,1022,318,2275,1487
fresas.245.jpg,3264,1836,fresa_v,1225,360,1956,1264
fresas.238.jpg,3264,1836,fresa_v,1402,318,2218,1021
fresas.566.jpg,3264,1836,fresa,1164,410,1791,1260
fresas.564.jpg,3264,1836,fresa_v,975,210,2187,1545
fresas.241.jpg,3264,1836,fresa,1283,491,2014,1318
fresas.241.jpg,3264,1836,fresa,2449,321,3187,1229
fresas.560.jpg,3264,1836,fresa,1333,344,1991,1171
fresas.235.jpg,3264,1836,fresa_v,952,391,2168,1406
fresas.224.jpg,3264,1836,fresa_v,1360,348,2022,1160
fresas.228.jpg,3264,1836,fresa_v,1157,614,1815,1371
fresas.228.jpg,3264,1836,fresa_v,579,802,1060,1402
fresas.232.jpg,3264,1836,fresa_v,1152,252,2045,1464
fresas.232.jpg,3264,1836,fresa,2152,268,3241,1610
fresas.553.jpg,3264,1836,fresa_v,1295,371,2160,1441
fresas.553.jpg,3264,1836,fresa_v,1114,6,1660,498
fresas.553.jpg,3264,1836,fresa,618,2,1145,375
fresas.554.jpg,3264,1836,fresa_v,1383,445,2064,1298
fresas.554.jpg,3264,1836,fresa_v,1602,1245,2638,1836
fresas.554.jpg,3264,1836,fresa,822,98,1583,1156
fresas.549.jpg,3264,1836,fresa,1018,468,1818,1510
fresas.227.jpg,3264,1836,fresa_v,1237,579,2195,1306
fresas.227.jpg,3264,1836,fresa_v,1260,1333,1812,1836
fresas.242.jpg,3264,1836,fresa_v,1156,445,2091,1602
fresas.242.jpg,3264,1836,fresa,6,921,499,1718
fresas.226.jpg,3264,1836,fresa_v,1072,352,1895,1360
fresas.226.jpg,3264,1836,fresa_v,2779,1310,3118,1725
